inchikey14,benchmarks,record_ids
faohlvcguqkrdp,NMRBank,nmrbank:row:123270
faorkigsdprans,NMRBank,nmrbank:row:118471
fapskcjjbhkhkh,NMRNet,nmrshiftdb2_2018_H_test_1818
fapukhlikvdlop,NMRBank,nmrbank:row:98423
faqgzhflastwav,NMRGym,nmrgym:test:182|nmrgym:test:13511
faqrbhznmoohpz,NMRGym,nmrgym:test:4773
faqzkdgzpcjhsw,NMRGym,nmrgym:test:17527
fasfvfvwlceodn,NMRNet,nmrshiftdb2_2018_H_test_1856
faslrhcapzytmi,NMRGym,nmrgym:test:1213
faspmxixnupuhe,NMRGym,nmrgym:test:7723
fasztsakpdsdqj,NMRBank,nmrbank:row:112564
fatpevyalcfkap,NMRGym,nmrgym:test:15840|nmrgym:test:26557
faufdtpujhxrch,NMRBank,nmrbank:row:2171
faunmmoemjmiis,NMRBank,nmrbank:row:95653
favcxkncycjjal,NMRGym,nmrgym:test:1891|nmrgym:test:17267
favkndgcgwrajr,NMRNet,nmrshiftdb2_2018_H_test_241
favsrigugtxbds,NMR-Solver,nmr_solver:exp:349
favvoxwkhffjpv,NMRBank,nmrbank:row:62383
favwkckljbdaqg,NMRGym,nmrgym:test:16525
faxnzpozwcwybd,NMRNet,nmrshiftdb2_2018_H_test_1090
faxuiyjkggucbo,NMRNet,nmrshiftdb2_2018_H_test_509
fayfcbwglaqmrs,NMRGym,nmrgym:test:7266
faypblkmbzmvna,NMRBank,nmrbank:row:27038
fayryoflezzuef,NMRGym,nmrgym:test:2856
fayxffgvowibry,NMRBank,nmrbank:row:7451
fazqtsapedgohd,NMRGym,nmrgym:test:2947|nmrgym:test:19463
fazvfxhntsbjbv,NMRGym,nmrgym:test:21947
fazxbezuapzuek,NMRGym,nmrgym:test:22839
fbackrbxyoujqq,NMRGym,nmrgym:test:13816
fbahmxavvvdwpb,NMRBank,nmrbank:row:82788
fbbdjyywqutjri,NMRBank,nmrbank:row:11172
fbbwtoyksiihph,NMRBank,nmrbank:row:29192
fbbxowqbmfrxro,NMRGym,nmrgym:test:3663|nmrgym:test:6093|nmrgym:test:14763
fbcmdkwyjxgvdz,NMRBank,nmrbank:row:95049
fbcyntcajcsdgd,NMRGym,nmrgym:test:18324
fbdlitbvqhyzrw,NMRBank,nmrbank:row:144828
fbdxelgwkprigi,NMRGym,nmrgym:test:9654
fbeimpomqvoefh,NMRGym,nmrgym:test:20080|nmrgym:test:25672
fbfjaxuyhgsvfn,NMRGym,nmrgym:test:20097
fbfjgcpgmbrktn,NMRGym,nmrgym:test:247
fbfmiznifywmjz,NMRBank,nmrbank:row:57548
fbfnbxhevirmbp,NMRGym,nmrgym:test:3847|nmrgym:test:22781
fbfselmuzcmusp,NMRBank,nmrbank:row:55332
fbfyqhdfhdsckd,NMRGym,nmrgym:test:1735
fbgqhxbbnvdhix,NMRGym,nmrgym:test:12915
fbhhbspwvxpypg,NMRGym,nmrgym:test:21493
fbhnipnvwvvtgl,NMRNet,nmrshiftdb2_2018_H_test_199
fbhohcynlmesjs,NMRBank,nmrbank:row:87825
fbhqvvazjleqbg,NMRGym,nmrgym:test:11928|nmrgym:test:20738
fbhxxnnjtirpjj,NMRGym,nmrgym:test:14327
fbifpkdrvyvvno,NMRGym,nmrgym:test:7465
fbikjrbpbknaqb,NMRGym,nmrgym:test:24004
fbixeikriolxnx,NMRBank,nmrbank:row:56373
fbjdgidcdjhigc,NMRBank,nmrbank:row:86214
fbktxrwcmsojax,NMRGym,nmrgym:test:17060
fblahumenihugg,NMRBank,nmrbank:row:28125
fblhzhjkbvpvio,NMRGym,nmrgym:test:4606|nmrgym:test:13075
fblmqnzzqiemka,NMRBank,nmrbank:row:24091
fblyccjbrdrnrm,NMRGym,nmrgym:test:17511
fbmfmdsvtbijpb,NMRGym,nmrgym:test:8879
fbmjoexxcgnmft,NMRBank,nmrbank:row:2233
fbmmmzxebgfgtg,NMRGym,nmrgym:test:16888
fbmnfdjfpnnikl,NMRGym,nmrgym:test:6011
fbmpbcockacyil,NMRGym,nmrgym:test:3843
fbmvfhkkldglja,NMRGym,nmrgym:test:11128
fbnqzcovwldfmg,NMRGym,nmrgym:test:14203
fbochwjnoymraa,NMRNet,nmrshiftdb2_2018_H_test_1324
fboznzzgrfqlat,NMRBank,nmrbank:row:92927
fbozxeclqnjbkd,NMRGym,nmrgym:test:10244
fbpaahmwmmzdal,NMRGym,nmrgym:test:11956
fbpdbdkhenufnt,NMR-Solver,nmr_solver:exp:423
fbpjiduyptwtna,NMRBank,nmrbank:row:107597
fbpmdkvaldkkrl,NMRBank,nmrbank:row:60789
fbqqhugeacobdn,NMRNet,nmrshiftdb2_2018_H_test_2321
fbrlhllsdrpqpn,NMRGym,nmrgym:test:12821
fbsaitbeapnwjg,NMRNet,nmrshiftdb2_2018_H_test_2155
fbsyqybrvwgyeb,NMRGym,nmrgym:test:13209
fbtiunjmdmrvrn,NMRBank,nmrbank:row:31531
fbtyoqiybulkeh,NMRGym,nmrgym:test:1981
fbujlyurwrnqrw,NMRBank,nmrbank:row:91541
fbvbufwgjqkzds,NMRBank,nmrbank:row:144834
fbvdobiwcxmuod,NMRGym,nmrgym:test:822
fbvxszcoqlxclv,NMRBank,nmrbank:row:57816
fbwgwkcjlnhejz,NMRGym,nmrgym:test:22445
fbxhtwceccjpmr,NMRGym,nmrgym:test:6865
fbybmwbxryazbe,NMRBank,nmrbank:row:135274
fbyoodmlzcfcsm,NMRGym,nmrgym:test:10366
fbyxrnczfxcifu,NMRBank,nmrbank:row:64376
fcamozuyyhkjqz,NMRNet,nmrshiftdb2_2018_H_test_1078
fcawglkuguwyny,NMRBank,nmrbank:row:126649
fcbfpzffvnkvfg,NMRGym,nmrgym:test:660|nmrgym:test:6335
fcbqzfptprvhnc,NMRGym,nmrgym:test:23953
fcbrndyuluxbcq,NMRBank,nmrbank:row:86895
fcbvwtkfulpfqp,NMRBank,nmrbank:row:65960
fcccjmlxlsdjcz,NMRGym,nmrgym:test:1171|nmrgym:test:6267|nmrgym:test:18854
fccghlqgtmhson,NMRBank,nmrbank:row:217
fccrlxzcixdgqr,NMRNet,nmrshiftdb2_2018_H_test_1231
fccvitcwalxxli,NMRGym,nmrgym:test:1061
fccwpkhhjlcymx,NMRBank,nmrbank:row:11858
fcdyajbvisgnlc,NMRBank,nmrbank:row:143344
fcecvxqmczmwdg,NMRGym,nmrgym:test:3546|nmrgym:test:4165|nmrgym:test:13952|nmrgym:test:19750
fcejnlvnfsudtk,NMRGym,nmrgym:test:10330|nmrgym:test:24411
fcfcfrvedsmjcu,NMRGym,nmrgym:test:18828
fcfrtgvshhqmfl,NMRBank,nmrbank:row:66005
fchcxeuxjfxqrn,NMRBank,nmrbank:row:134166
fchdztmenkmhfq,NMRGym,nmrgym:test:22025
fchhnnongkrbjs,NMRGym,nmrgym:test:23456
fcjwhtwmlxqhaa,NMRGym,nmrgym:test:26661
fckjxkwsmikidl,NMRBank,nmrbank:row:100202|nmrbank:row:129253
fcmdgkmddlbvgu,NMRBank,nmrbank:row:147870
fcmfuvlwassojp,NMRBank,nmrbank:row:50034
fcmnykylouhsfx,NMRBank,nmrbank:row:109615
fcmypmgtcimumz,NMRGym,nmrgym:test:5644
fcnaapmeazobqj,NMRGym,nmrgym:test:21334|nmrgym:test:24740
fcncghjsnvoike,NMRGym,nmrgym:test:14682
fcnphvrbedtmlu,NMRBank,nmrbank:row:126492
fcnubdagdpkjlz,NMRBank,nmrbank:row:79256
fcnvyijthnvtbt,NMRGym,nmrgym:test:22787
fcnxonsfusupiz,NMRGym,nmrgym:test:18188
fcokznlegzjxdu,NMRBank,nmrbank:row:81946
fcommynxujvopv,NMRGym,nmrgym:test:344|nmrgym:test:699
fcpanoblgvxymg,NMRGym,nmrgym:test:2889|nmrgym:test:7367
fcphxmsvduxxhb,NMRBank,nmrbank:row:17293
fcpkmyijbaocqu,NMRGym,nmrgym:test:9718
fcponusiixwzoq,NMRGym,nmrgym:test:10749|nmrgym:test:14365|nmrgym:test:25596
fcpoopbiyzpvrw,NMRGym,nmrgym:test:8413
fcqbgpoadkwyeg,NMRGym,nmrgym:test:17229
fcqdofmwlstzje,NMRGym,nmrgym:test:21428
fcqjepasrcxvcb,NMRNet,nmrshiftdb2_2018_H_test_2101
fcqlvslvsozzhc,NMRBank,nmrbank:row:127752
fcqxzkjbksmsnf,NMRBank,nmrbank:row:64766
fcsogcdvkhvddf,NMRGym,nmrgym:test:22827
fctlfxsjchwxho,NMRNet,nmrshiftdb2_2018_H_test_1245|nmrshiftdb2_2018_H_test_1719
fcuoigtwjdbthr,NMRNet,nmrshiftdb2_2018_H_test_2483
fcuptgdgqullkx,NMRGym,nmrgym:test:12086
fcvqacoexgmaep,NMRGym,nmrgym:test:5535
fcvqwaorxracir,NMRBank,nmrbank:row:108884
fcwggakgvmsbsb,NMRBank,nmrbank:row:2216
fcwigdcvhnnxfs,NMRGym,nmrgym:test:19777|nmrgym:test:23691
fcwroyatbgyrgk,NMRBank,nmrbank:row:85594
fcxcqrbipzehny,NMRBank,nmrbank:row:146191
fcxqcavbekamtl,NMRGym,nmrgym:test:9612
fcxvjaqpcbjksb,NMRBank,nmrbank:row:81646
fcynfbsdivgumi,NMRBank,nmrbank:row:92665
fcywkkshsymcnp,NMRGym,nmrgym:test:9408
fcywulynwrqkay,NMRGym,nmrgym:test:19124
fczakqgbnhulgc,NMRBank,nmrbank:row:4592|nmrbank:row:4593
fdacylldprzhef,NMRBank,nmrbank:row:44169
fdapknjhihkhdm,NMRGym,nmrgym:test:9507
fdavwubhfmyrjx,NMRBank,nmrbank:row:65177
fdaxnezutynbgi,NMRGym,nmrgym:test:7289|nmrgym:test:10431|nmrgym:test:26119
fdbcuscppiapba,NMRGym,nmrgym:test:7326
fdbjzifhhdbrbd,NMRBank,nmrbank:row:85996
fdbmhvgtcazrat,NMRBank,nmrbank:row:35801
fdbxwesshrwqix,NMRNet,nmrshiftdb2_2018_H_test_1791
fdcfulfsckuvrp,NMRGym,nmrgym:test:16621
fdcxmghrmsrcnn,NMRBank,nmrbank:row:36580
fddajxcuzppkdc,NMRGym,nmrgym:test:12996
fddbjijiycdakq,NMRGym,nmrgym:test:11187
fddjsqloqjwanf,NMRBank,nmrbank:row:55326
fddmstzrsihetc,NMRGym,nmrgym:test:8040
fddvyfbjdysptb,NMRGym,nmrgym:test:5213
fddwbyrvxluyqu,NMRBank,nmrbank:row:95685
fddyvxcljoteqm,NMRBank|NMRGym,nmrbank:row:123309|nmrgym:test:26392
fdedmacffimbsp,NMRBank,nmrbank:row:114057
fdeithskbfklee,NMRGym,nmrgym:test:12941
fdfdtvfvztvolf,NMRBank,nmrbank:row:147045
fdfmdlsshfejos,NMRGym,nmrgym:test:15916
fdfpicmlmjiynm,NMRBank,nmrbank:row:132856
fdfqbsbxvnwnme,NMRGym,nmrgym:test:24296
fdgqstzjbfjubt,NMRformer,nmrformer:Hypoxanthine
fdhzrzqkecogmo,NMRBank|NMRGym,nmrbank:row:139269|nmrgym:test:2743
fdjdtddudzaafp,NMRGym,nmrgym:test:4525|nmrgym:test:15967|nmrgym:test:16784|nmrgym:test:25888
fdjgthhkyahurv,NMRBank,nmrbank:row:52661
fdjguabdhujmnc,NMRGym,nmrgym:test:22427
fdjumljpossnek,NMRGym,nmrgym:test:8613
fdkmsxvkgnydoq,NMRBank|NMRGym,nmrbank:row:18021|nmrgym:test:4385
fdkwxrytmnzmof,NMRGym,nmrgym:test:9831|nmrgym:test:17872|nmrgym:test:18161
fdlixlhldcwwsq,NMRGym,nmrgym:test:15135
fdmaqrvttypqtm,NMRBank,nmrbank:row:100716
fdmayddxyzewih,NMRGym,nmrgym:test:13851
fdmiallmerzbfo,NMRGym,nmrgym:test:14953
fdniolnjvuiukr,NMRBank,nmrbank:row:38989
fdohgnqpumydml,NMRBank,nmrbank:row:103440
fdpaimqldjxgiz,NMRBank,nmrbank:row:67400
fdqgaypjpgcxcm,NMRBank,nmrbank:row:115358
fdqgechtpbngex,NMRGym,nmrgym:test:23043
fdqqjdsrvsmjpr,NMRGym,nmrgym:test:26487
fdrfepiouabnkv,NMRBank,nmrbank:row:148752
fdrzmrmxurzsam,NMRGym,nmrgym:test:23104|nmrgym:test:24009
fdsffthozjaufu,NMRBank,nmrbank:row:133294
fdsmhxxalgmygl,NMRBank,nmrbank:row:142889
fdsnajkyxbyglc,NMRBank,nmrbank:row:52230
fdsybttxiderea,NMRGym,nmrgym:test:22274
fdtxaasvsuuwot,NMRGym,nmrgym:test:1669|nmrgym:test:3402|nmrgym:test:16831
fdunyyjxgjelay,NMRBank,nmrbank:row:63971
fduwptsxwzhsmd,NMRBank,nmrbank:row:4950
fdvgufrmrngbak,NMRGym,nmrgym:test:23602
fdvqsbcxvrmdeu,NMRBank,nmrbank:row:23067
fdvzbmfbmryhgz,NMR-Solver,nmr_solver:exp:3
fdwcldrqhdrcto,NMRGym,nmrgym:test:5971
fdwclmygsfsylj,NMRBank,nmrbank:row:3438
fdwnvjpraoyqam,NMRBank,nmrbank:row:67648
fdwvasnylqypmn,NMRGym,nmrgym:test:2952|nmrgym:test:8196|nmrgym:test:21377
fdwwhlcwpudgpw,NMRBank,nmrbank:row:107886
fdzglnswxhkjbn,NMRBank,nmrbank:row:33062
fdzltdnmwuuhql,NMRGym,nmrgym:test:15238
fdzouzupxgedpf,NMRGym,nmrgym:test:6728
feafvowmugcjpb,NMRGym,nmrgym:test:25448
feafyxhykfgzst,NMRBank,nmrbank:row:12760
febdfwxrzadqbe,NMRGym,nmrgym:test:10202
feboniqndotkdn,NMRGym,nmrgym:test:2467|nmrgym:test:12421
febwdebuavaudh,NMRGym,nmrgym:test:2516|nmrgym:test:3795|nmrgym:test:11912
fechdmkkulrsdg,NMRGym,nmrgym:test:15408
fecjmjgwvfbsmv,NMRNet,nmrshiftdb2_2018_H_test_1822
fecowiaoirmvie,NMRGym,nmrgym:test:4072|nmrgym:test:11321
fedwmfbncronrq,NMRBank|NMRGym,nmrbank:row:148903|nmrgym:test:15053
feeokbqsuzxome,NMR-Solver,nmr_solver:exp:445
fegfzclcdncubz,NMRBank,nmrbank:row:56674
fegmvekpglypdd,NMRGym,nmrgym:test:18951
feguxtuqywifom,NMRGym,nmrgym:test:4862
fehacnsprziugg,NMRGym,nmrgym:test:3711
fehgepoxxhmnjp,NMRBank,nmrbank:row:71780
feidkzqaxlnvrq,NMR-Solver,nmr_solver:exp:239
feiqzmjqjprwfw,NMRGym,nmrgym:test:6504
feirmdarbndfrx,NMRGym,nmrgym:test:8375|nmrgym:test:26352
fejtuhsirajloj,NMRGym,nmrgym:test:2508
fekhxjuyfchcsf,NMRGym,nmrgym:test:8023
fekmebjjuzzoox,NMRBank,nmrbank:row:31822
fekxefjadvoqiz,NMRBank,nmrbank:row:146104
felbyazysgzbon,NMRBank,nmrbank:row:116410
felckdbimkyldt,NMRBank,nmrbank:row:18861
felgmeqixogifq,NMRGym,nmrgym:test:2701
femmvlrgnffjqk,NMRBank,nmrbank:row:19262
femqlyuaqhwwcz,NMRBank,nmrbank:row:88080
fenhfampcrfjhq,NMRGym,nmrgym:test:4632
fenjktqefupecw,NMRNet,nmrshiftdb2_2018_H_test_2035
fenjpurnhvwqam,NMRBank,nmrbank:row:89863
fenkeqkonozpax,NMRGym,nmrgym:test:474
fenvpggucxczqi,NMRGym,nmrgym:test:2657|nmrgym:test:8838|nmrgym:test:24880
fepadrjmtldxmd,NMRGym,nmrgym:test:2407
fepwcbnzapjqdk,NMRGym,nmrgym:test:6967|nmrgym:test:19518|nmrgym:test:24583
fepybciiyoufff,NMRGym,nmrgym:test:16336|nmrgym:test:17507
feqoxsqeywvxdk,NMRGym,nmrgym:test:475
feqqkmznfkcwst,NMRGym,nmrgym:test:9870
fercdewaqlvsbe,NMRGym,nmrgym:test:8969
fergqkhiqonrij,NMRBank|NMRGym,nmrbank:row:54256|nmrgym:test:3132
feriucnnqqjtoy,NMRNet,nmrshiftdb2_2018_H_test_455
fesjrklwenaebd,NMRGym,nmrgym:test:5548|nmrgym:test:18140|nmrgym:test:24891
fesmficxvfcfjd,NMRGym,nmrgym:test:3778|nmrgym:test:8740
fetfatpmozechk,NMRGym,nmrgym:test:15767
fetfmlrdbxoxtd,NMR-Solver,nmr_solver:exp:227
fetgvtkhztudcc,NMRGym,nmrgym:test:22008|nmrgym:test:24278|nmrgym:test:26483
fetkgwyjmcjtfq,NMRGym,nmrgym:test:22425
fewjpziewokrbe,NMRNet,nmrshiftdb2_2018_H_test_68
fewvsezyzdaksr,NMRGym,nmrgym:test:18113
fexygxcifhbspt,NMRBank,nmrbank:row:66969
feybkkmugmsaer,NMRBank,nmrbank:row:100680
feyjzajeezjobc,NMRBank,nmrbank:row:41559
feyvhukkazodtl,NMRBank,nmrbank:row:79034
feywtxrwkzxxhp,NMRBank,nmrbank:row:37883
feyzlwqqbslkes,NMRGym,nmrgym:test:6225
fezjcckeohllfs,NMRBank,nmrbank:row:61974
fezmgcswyjjocn,NMRGym,nmrgym:test:8431
fezsgscotnymbn,NMRGym,nmrgym:test:6904
ffadsnlfgaqrcs,NMRGym,nmrgym:test:17787
ffasaxvgnwsvcb,NMRBank,nmrbank:row:57805
ffblfxfomfdjls,NMRGym,nmrgym:test:25133
ffcfvsmyttvahj,NMRGym,nmrgym:test:3891|nmrgym:test:4375
ffcvtfzkqfeukl,NMRGym,nmrgym:test:4486|nmrgym:test:8287|nmrgym:test:19583
ffdbcihuubzmlg,NMRGym,nmrgym:test:5792
ffdfqxxmnftrri,NMRGym,nmrgym:test:6006
ffdgpvchzbvarc,NMRformer,"nmrformer:N,N-Dimethylglycine"
ffdhwojwwatlrr,NMRGym,nmrgym:test:9133
ffearjckvfrzrr,NMRformer,nmrformer:Methionine
ffeutrgnsmvtmw,NMRBank,nmrbank:row:65184
fffhzydwpbmwhy,NMRformer,nmrformer:Homocysteine
fffljgbvtdtvcp,NMRGym,nmrgym:test:3258
fffmigmetnnssv,NMRGym,nmrgym:test:7601
fffnxrqhkanucy,NMRBank,nmrbank:row:98897
fffwiytvzapffc,NMRGym,nmrgym:test:6081|nmrgym:test:12180|nmrgym:test:15235|nmrgym:test:23593
ffhdmnhmjrjeln,NMRBank,nmrbank:row:130977
ffhrqryyjcqoqg,NMRBank,nmrbank:row:44317
ffimriatfabimd,NMRGym,nmrgym:test:5246
ffjdrkiknbihkl,NMR-Solver,nmr_solver:exp:325
ffkurbupcypcld,NMRGym,nmrgym:test:23499
fflhdchnmaixjk,NMRBank,nmrbank:row:64715
ffmmzoozdvhmhu,NMRGym,nmrgym:test:12259|nmrgym:test:25195
ffmpjrljdxnhjl,NMRBank|NMRGym,nmrbank:row:142308|nmrgym:test:8524
ffmwomgsiictoy,NMRGym,nmrgym:test:556|nmrgym:test:14439|nmrgym:test:21441
ffncyufwspyufv,NMRGym,nmrgym:test:792|nmrgym:test:3586|nmrgym:test:19607
ffnjmghenbnoap,NMRGym,nmrgym:test:14097|nmrgym:test:16188
ffnsbefgnloxor,NMRBank,nmrbank:row:18823
ffofqjipblkpsx,NMRBank,nmrbank:row:85511
ffogpepsqwufgr,NMRBank,nmrbank:row:89846
ffowlebkqsyghg,NMRBank,nmrbank:row:40680
ffqkmzzuloiqos,NMRNet,nmrshiftdb2_2018_H_test_1779
ffqrljpxsimsbu,NMRGym,nmrgym:test:2415
ffrfgvhnkjynov,NMRGym,nmrgym:test:18852
ffrmozgssqgbej,NMRGym,nmrgym:test:18155
ffryuavnpbueic,NMRBank,nmrbank:row:4842
ffszpnldpxeiij,NMRBank,nmrbank:row:130982
fftfxjduzgnxak,NMRBank,nmrbank:row:115992
ffulebuziacvcw,NMRGym,nmrgym:test:6575|nmrgym:test:9412|nmrgym:test:12993
ffvpqdfrppsfkc,NMRBank,nmrbank:row:66921
ffvvwgdigaypsn,NMR-Solver,nmr_solver:exp:441
ffwlejlfyqpbpc,NMRBank,nmrbank:row:96559
ffwuhxnrsybzsc,NMRBank,nmrbank:row:62748
ffxasauofcpqfd,NMRBank,nmrbank:row:143595
ffxjgrxmldwpqa,NMR-Solver,nmr_solver:exp:326
ffxnczhmxihyjq,NMRGym,nmrgym:test:12913|nmrgym:test:24577
ffxszpylduqmny,NMRGym,nmrgym:test:10754
ffyyoxxpnjpnfp,NMRGym,nmrgym:test:22374
ffyzwvpyufhrgo,NMRGym,nmrgym:test:19504|nmrgym:test:19608|nmrgym:test:24804
ffzhrkwhoswirv,NMRGym,nmrgym:test:6402
ffzvilrapiunaa,NMRGym,nmrgym:test:9674
fgaaxoujewntlz,NMRGym,nmrgym:test:19577
fgajwxjxmjqlgd,NMRBank,nmrbank:row:27712
fgavhwscpsbsmg,NMRGym,nmrgym:test:3301|nmrgym:test:22084
fgcblvsxsyqbnr,NMRBank,nmrbank:row:128376
fgcbpqouonxdal,NMRGym,nmrgym:test:2129|nmrgym:test:9492|nmrgym:test:12096
fgcmlomjwwavja,NMRGym,nmrgym:test:24408
fgcmppvgrjzoei,NMRBank,nmrbank:row:126652
fgcwqijnxhsvbz,NMRGym,nmrgym:test:4742
fgejzmrcyysapy,NMRGym,nmrgym:test:5469
fgfbhtjuugusck,NMRGym,nmrgym:test:13539
fgfizqypfkfvfy,NMRBank,nmrbank:row:127221
fgfpyzuyddatnr,NMRGym,nmrgym:test:8334
fgfwnemikrjgsf,NMRNet,nmrshiftdb2_2018_H_test_929
fgfyvijrhyngit,NMRBank,nmrbank:row:50679
fggituivrbilma,NMRGym,nmrgym:test:3299
fggldgsougctqh,NMRBank,nmrbank:row:112049
fghakfvqmnsjpe,NMRGym,nmrgym:test:24527
fghvmjgdjjcura,NMRGym,nmrgym:test:22190
fgiqszqfnbhzso,NMRBank,nmrbank:row:74277
fgiusdynkgjaql,NMRGym,nmrgym:test:17272
fgjzpfdchlojpd,NMRGym,nmrgym:test:3944
fgkfqaxnahzark,NMRGym,nmrgym:test:3591|nmrgym:test:26243
fgkhbbqisbxyir,NMRNet,nmrshiftdb2_2018_H_test_1744
fglnrgxqthrlcq,NMRBank,nmrbank:row:127207
fglphbivofyasm,NMRGym,nmrgym:test:908
fglrzwhdlpfrku,NMRBank,nmrbank:row:35944
fgmybakqnrbsim,NMRGym,nmrgym:test:4869
fgndtkfoizrrqf,NMRBank,nmrbank:row:16109
fgoifwmwtbahgg,NMRBank,nmrbank:row:60629
fgosvhszgjnmlc,NMRBank,nmrbank:row:92933
fgpqoemrplebmb,NMRBank,nmrbank:row:104831
fgpyvnmzwfdgnh,NMRGym,nmrgym:test:3569
fgqdhnceedvprs,NMRBank,nmrbank:row:44537
fgqwzovydvzwpw,NMRBank,nmrbank:row:132156
fgrqiguvfrwvhp,NMRGym,nmrgym:test:8042
fgslwmvstfsfna,NMRBank,nmrbank:row:18024
fgsvcbpsbchggv,NMRBank,nmrbank:row:32181
fgucdhozshgqfx,NMRGym,nmrgym:test:12572
fgvouivpzlaccx,NMRGym,nmrgym:test:14745
fgvxqgmdyzxbli,NMRBank,nmrbank:row:148904
fgwdjknmwzjjll,NMRGym,nmrgym:test:7271
fgwrrlagxaglcx,NMRBank,nmrbank:row:7736
fgwwwunznjeqqx,NMRGym,nmrgym:test:8554
fgxmnumgoghzco,NMR-Solver,nmr_solver:exp:126
fgxqqtslfavocn,NMRGym,nmrgym:test:8019
fgxsqfjnjxcyjm,NMRBank,nmrbank:row:99676
fgxxzffqcgikbw,NMRGym,nmrgym:test:2209
fgyiceirwngxrx,NMRGym,nmrgym:test:20633
fgyxnnvtwlkbgh,NMRBank,nmrbank:row:98471
fgzbshuaxxrxoc,NMRGym,nmrgym:test:4292
fgzlclgkdvedkx,NMRGym,nmrgym:test:25899
fhadsmkorvfyos,NMRNet,nmrshiftdb2_2018_H_test_2007
fhafvqwfdmmzlm,NMRBank,nmrbank:row:62362
fhaqtvodogwfsf,NMRGym,nmrgym:test:3193
fhbjblavykbfqh,NMRGym,nmrgym:test:741
fhbpslrpqvobmg,NMRGym,nmrgym:test:4926
fhbrbawhgqjzsl,NMRGym,nmrgym:test:18862
fhcozqykewvncy,NMR-Solver,nmr_solver:exp:81
fhcsrgosezhgjl,NMRBank,nmrbank:row:9214
fhdfhofdudejmw,NMRBank,nmrbank:row:102575
fhdvotryvuvfbv,NMRBank,nmrbank:row:129639
fhdxjoxiiornfs,NMRGym,nmrgym:test:8493|nmrgym:test:20932|nmrgym:test:21536
fhesunxrpbhdqm,NMRGym,nmrgym:test:19223
fhfbbypysbcebc,NMRGym,nmrgym:test:17113|nmrgym:test:21199
fhfjnwlhwgmqcn,NMRGym,nmrgym:test:8119
fhfwbyrngnrjly,NMRBank,nmrbank:row:128915
fhgcpdrrfgohrh,NMRBank,nmrbank:row:85937
fhgdrfdhizaqke,NMRGym,nmrgym:test:4409
fhiswbucbbvwgg,NMRGym,nmrgym:test:22251
fhjhezstodcnnr,NMRGym,nmrgym:test:1805
fhjkraspfqaqcv,NMRGym,nmrgym:test:9154
fhjwmbgjdfbynq,NMRGym,nmrgym:test:6012|nmrgym:test:12295|nmrgym:test:15640|nmrgym:test:20782
fhlffcatpdcxht,NMRGym,nmrgym:test:24649
fhnooouojcpjlr,NMRGym,nmrgym:test:17850
fhntxrkhwlrmpe,NMRBank,nmrbank:row:87069
fhojjtcbdcortg,NMRBank,nmrbank:row:99019
fhouxbhyoyqpqe,NMRGym,nmrgym:test:22489
fhpgqrvsguiifu,NMR-Solver,nmr_solver:exp:438
fhpiqlcbjiifch,NMRGym,nmrgym:test:22220|nmrgym:test:22279
fhqdmqfkswzdrd,NMRGym,nmrgym:test:16921|nmrgym:test:18057
fhqfhrasdoflip,NMRGym,nmrgym:test:6744|nmrgym:test:8922
fhqwuizmjxpgrg,NMRNet,nmrshiftdb2_2018_H_test_2320
fhraoanjmfsidf,NMRBank,nmrbank:row:39936
fhsjnpjvjhpitb,NMRBank,nmrbank:row:47244
fhtifoihvgrldg,NMRBank,nmrbank:row:71243
fhtnajomsdveaf,NMRBank,nmrbank:row:81503
fhugghzzaifdol,NMRBank,nmrbank:row:55643
fhujnfccolaika,NMRBank,nmrbank:row:146110
fhvwysxrsuvntg,NMRGym,nmrgym:test:18775|nmrgym:test:21250
fhwoozwxjlinfh,NMRBank,nmrbank:row:76212
fhwsdhisldtcti,NMRBank,nmrbank:row:15313
fhxacopojbxrqq,NMRGym,nmrgym:test:13019|nmrgym:test:18559
fhxpbhotmlhgsg,NMRBank,nmrbank:row:107603
fhxyivdmxwovth,NMRBank,nmrbank:row:95775
fhyfoxciemqapm,NMRBank,nmrbank:row:39264
fhyvxroqjgjckh,NMRGym,nmrgym:test:4096|nmrgym:test:8182|nmrgym:test:13967
fhzsiafppyooge,NMRGym,nmrgym:test:1149|nmrgym:test:19114
fhzyxyopklgnfv,NMRBank,nmrbank:row:34718
fiacxlfecbtpbc,NMRGym,nmrgym:test:6122|nmrgym:test:8315|nmrgym:test:26290
fiahdcxbpgrvek,NMRGym,nmrgym:test:4601|nmrgym:test:6397|nmrgym:test:15819
fiaihzmzvvpokq,NMRBank,nmrbank:row:47746
fiaslupjxgtckm,NMRBank,nmrbank:row:113280
ficqgejmcofmjd,NMRGym,nmrgym:test:11357
ficsikojsfpxdp,NMRBank,nmrbank:row:68080
fidahqcmnvfkjl,NMRBank,nmrbank:row:36611
fidlyqgihdmxri,NMRBank,nmrbank:row:3900
fiehmezftnyyif,NMRGym,nmrgym:test:5600
fifbpjurvprvlf,NMRGym,nmrgym:test:12260|nmrgym:test:21114|nmrgym:test:24487
fifoxqsfmibnqj,NMRGym,nmrgym:test:20562
figuswfyyysjlx,NMRGym,nmrgym:test:3754|nmrgym:test:21624
fihnewpuqfzshu,NMRBank,nmrbank:row:21314
