record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:140177,aebwhwnpqsiwoi,C1=CC(OCCc2cn(-c3ccccc3)nn2)c2ccccc2N1,PMC8219945,140177
nmrbank:row:140178,zeudsuxhgvfplp,C1=CC(OCCc2cn(-c3ccccc3)nn2)c2ccccc2N1,PMC8219945,140178
nmrbank:row:118249,vdhojdzuoozwbg,c1ccc2[nH]c(C3CC4CCCCC4CN3)cc2c1,PMC8320076,118249
nmrbank:row:118251,zkagmaqxcmddcq,c1ccc2[nH]c(C3CC4CCCCC4CN3)cc2c1,PMC8320076,118251
nmrbank:row:118253,dpnbnavpkfeula,c1ccc2[nH]c(C3CC4CCCCC4CN3)cc2c1,PMC8320076,118253
nmrbank:row:118254,bhlmxpvlcrzzim,c1ccc2[nH]c(C3CC4CCCCC4CN3)cc2c1,PMC8320076,118254
nmrbank:row:118255,xrayuskhfluxdn,c1ccc2[nH]c(C3CC4CCCCC4CN3)cc2c1,PMC8320076,118255
nmrbank:row:5831,nzyktsfpgyiyjh,O=C1CN=C(c2ccccc2)c2ccccc2N1Cc1ccccc1,PMC4503988,5831
nmrbank:row:124966,ymypwarpgbhcsi,c1ccc(-c2cc(C3CC3)on2)cc1,PMC9061866,124966
nmrbank:row:140851,qjhrqkpepbtwjh,O=S(=O)(Nc1ccc2oncc2c1)c1cccs1,PMC8905034,140851
nmrbank:row:118404,oharlzczamnmmh,c1cncc(-c2ccc3c(c2)OCC2CCCCC32)c1,PMC8359128,118404
nmrbank:row:123270,faohlvcguqkrdp,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123270
nmrbank:row:123271,klvhofwgfaqxcy,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123271
nmrbank:row:123272,jhiwpkxutdckfp,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123272
nmrbank:row:123273,jqduursggwovjv,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123273
nmrbank:row:123274,knddqgadcbfjqt,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123274
nmrbank:row:123275,acucxnzgpunaha,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123275
nmrbank:row:123276,sdehpmqkizrpcp,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123276
nmrbank:row:123277,hlvktavjemigki,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123277
nmrbank:row:123278,ntwtyiuilbxsbs,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123278
nmrbank:row:123279,oiezitpiljtteb,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123279
nmrbank:row:123280,uislayrzaalkrt,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123280
nmrbank:row:123281,jnnpwozggpwwqd,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123281
nmrbank:row:123286,vtwcclbdmbrlaq,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123286
nmrbank:row:123287,nxkrwipfomquhz,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123287
nmrbank:row:123288,fpmdsuweqwrqew,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123288
nmrbank:row:123289,dwajiquyiuiffu,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123289
nmrbank:row:123290,aorstkzvrmdneo,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123290
nmrbank:row:123291,simpwpfagktqrf,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123291
nmrbank:row:123292,bimnzeuquyrplx,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123292
nmrbank:row:123293,agdmdcpaqgzdok,c1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,PMC9049882,123293
nmrbank:row:34313,dncmwqnnanfxhi,O=C(C=Cc1ccccn1)c1cccs1,PMC6274414,34313
nmrbank:row:35989,jwcgdnhapbzvhd,C1=CC2OC1c1ccccc12,PMC6332042,35989
nmrbank:row:35990,bulfjjilzureet,C1=CC2OC1c1ccccc12,PMC6332042,35990
nmrbank:row:62316,sonrroimnvjafc,C1=CC2OC1c1ccccc12,PMC8161356,62316
nmrbank:row:46492,cviwtugtehpkgl,O=C(NC(Cc1ccccc1)C(=O)NCc1ccccc1)OCC1c2ccccc2-c2ccccc21,PMC6968503,46492
nmrbank:row:119168,lcfkscaibxsoce,O=C(NC(Cc1ccccc1)C(=O)NCc1ccccc1)OCC1c2ccccc2-c2ccccc21,PMC8515372,119168
nmrbank:row:137868,ieyajvybmgdonn,O=c1c(COc2ccccc2)c(-c2ccccc2)oc(-c2ccccc2)c1COc1ccccc1,PMC6236429,137868
nmrbank:row:137869,whumwbncgyojqt,O=c1c(COc2ccccc2)c(-c2ccccc2)oc(-c2ccccc2)c1COc1ccccc1,PMC6236429,137869
nmrbank:row:54049,aivwbtqmsqzilj,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccc2ccccc2c1,PMC7555970,54049
nmrbank:row:54050,hybfhdqhvctwbr,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccc2ccccc2c1,PMC7555970,54050
nmrbank:row:54051,arikjsmbwrizni,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccc2ccccc2c1,PMC7555970,54051
nmrbank:row:51343,otwfazjykaslpw,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51343
nmrbank:row:51344,cphptcjdgqubae,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51344
nmrbank:row:51345,hoarmqilbmtjro,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51345
nmrbank:row:51346,qcpsoyyqcptysq,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51346
nmrbank:row:51347,gfwustvkhuxtfp,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51347
nmrbank:row:51348,kjppyrxxutzepo,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51348
nmrbank:row:51349,zyebvfjssgowic,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51349
nmrbank:row:51350,szayzurooizran,O=C1CSC(c2ccccc2)N1c1nc(-c2cccc3c2-c2ccccc2C3)cs1,PMC7315563,51350
nmrbank:row:71023,bxozucjlwtygjm,O=C1CCOc2cc(N3CCC3)ccc21,PMC8667960,71023
nmrbank:row:71624,igydwavfvpewlh,c1ccsc1.c1ccsc1,PMC8709053,71624
nmrbank:row:8021,wtdmcarapsfzfp,O=C1CCCCC1S(=O)(=O)Nc1ccccc1,PMC5296765,8021
nmrbank:row:8022,ufqzmmgywyeofl,O=C1CCCCC1S(=O)(=O)Nc1ccccc1,PMC5296765,8022
nmrbank:row:8023,cyxzvbfhnflvpm,O=C1CCCCC1S(=O)(=O)Nc1ccccc1,PMC5296765,8023
nmrbank:row:8024,dysuvkdkqxhacv,O=C1CCCCC1S(=O)(=O)Nc1ccccc1,PMC5296765,8024
nmrbank:row:8025,nzsjwdiadsyyer,O=C1CCCCC1S(=O)(=O)Nc1ccccc1,PMC5296765,8025
nmrbank:row:127526,oolygezbegccbf,O=C1CCc2ccc(OCCCCCCSC(=S)N3CCCCC3)cc2N1,PMC9124477,127526
nmrbank:row:127535,qeidkxdkzyxtgm,O=C1CCc2ccc(OCCCCCCSC(=S)N3CCCCC3)cc2N1,PMC9124477,127535
nmrbank:row:127536,wszwtaxluqrsoy,O=C1CCc2ccc(OCCCCCCSC(=S)N3CCCCC3)cc2N1,PMC9124477,127536
nmrbank:row:127537,lzoyuajqotvvjy,O=C1CCc2ccc(OCCCCCCSC(=S)N3CCCCC3)cc2N1,PMC9124477,127537
nmrbank:row:127538,kypuhrmtzdflru,O=C1CCc2ccc(OCCCCCCSC(=S)N3CCCCC3)cc2N1,PMC9124477,127538
nmrbank:row:14016,dbqnwaotbqkzea,O=C(Cc1ccccc1CC(=O)NC1CC2=CC(=O)OC23CC1N1CCCCC13)NC1CC2=CC(=O)OC23CC1N1CCCCC13,PMC6072210,14016
nmrbank:row:81643,prhuyenkrlgyri,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81643
nmrbank:row:81644,ojhmmmiybhewop,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81644
nmrbank:row:81645,oywrsfjmgoqxqc,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81645
nmrbank:row:81646,fcxvjaqpcbjksb,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81646
nmrbank:row:81647,lihxylvkgqhsai,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81647
nmrbank:row:81648,pswafpixenlney,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81648
nmrbank:row:81649,ssyxvpkqtridcw,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81649
nmrbank:row:81650,wvaugwowbpswkp,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81650
nmrbank:row:81651,gcfmycywpjwvro,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81651
nmrbank:row:81652,iqucargdoscknu,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81652
nmrbank:row:81653,rxmfxsjyozsnga,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81653
nmrbank:row:81654,modazomojansqd,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81654
nmrbank:row:81655,rqqlnqwrwfmzqj,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81655
nmrbank:row:81656,dnopuxngmhmqrj,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81656
nmrbank:row:81657,btbuljcxvzfdkz,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81657
nmrbank:row:81658,ftnfrechpsonoj,O=C(Nc1ccccc1)c1cccc(-c2noc(COc3ccnc4ccccc34)n2)c1,PMC9229796,81658
nmrbank:row:141349,rvrflbcsfcscmr,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141349
nmrbank:row:141350,pmllaxgpjrbnlu,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141350
nmrbank:row:141351,nlhdbqbmdxrxks,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141351
nmrbank:row:141352,qhokmxbzdumspd,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141352
nmrbank:row:141353,inbgiukaljfwne,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141353
nmrbank:row:141354,rvtijdfnahddkm,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141354
nmrbank:row:141355,tzelgnaxzicsci,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141355
nmrbank:row:141360,gjtmaggkimcuji,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141360
nmrbank:row:141361,kfprvasrodwwea,c1ccc(CSc2nnc(-c3cn[nH]c3)o2)cc1,PMC9486790,141361
nmrbank:row:59722,wuqnmiahzvrlje,O=C(Cc1ccccc1)Nc1ccc(-c2cncnc2-c2c[nH]c3ccccc23)cc1,PMC7998309,59722
nmrbank:row:69916,pekuacudcutvja,c1cc2c(s1)c(N1CCCC1)nc[n+]2Cc1ccc(-c2ccc(C[n+]3cnc(N4CCCC4)c4sccc43)cn2)nc1,PMC8621770,69916
nmrbank:row:18564,ykifckjdrvlgha,O=C1Oc2ccccc2C1=C(c1ccccc1)c1ccccc1,PMC6155274,18564
nmrbank:row:18565,ykifckjdrvlgha,O=C1Oc2ccccc2C1=C(c1ccccc1)c1ccccc1,PMC6155274,18565
nmrbank:row:40690,dpbxwozhcfyzcz,O=S(=O)(Nc1cccc(Cc2ccccc2)c1)C1CCCCC1,PMC6572244,40690
nmrbank:row:55001,lflhshbakxsmru,O=C(NN=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2nc3ccccc3[nH]2)cc1,PMC7594061,55001
nmrbank:row:91324,lzmfdtotkqklkv,O=c1ccc2ccccc2n1-c1ccc2ccccc2c1,PMC9735505,91324
nmrbank:row:73274,vwymjacxdghsdi,c1ccc([Si]2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,PMC8839769,73274
nmrbank:row:98109,ofxiomicvhwpby,c1ccc(-c2ccc3c(c2)c2ccccc2n3C2(n3c4ccccc4c4cc(-c5ccccc5)ccc43)COC2)cc1,PMC10005742,98109
nmrbank:row:10874,xaejifarbqjlml,c1ccc(-c2csc(NN=C3CCCC3)n2)cc1,PMC5923383,10874
nmrbank:row:116477,cytncrierghxfg,O=C1CCOc2ccc(Cc3ccccc3)cc21,PMC7096758,116477
nmrbank:row:17519,mtcawthfncocho,c1ccc([Te]c2ccc3ccccc3c2)cc1,PMC6152410,17519
nmrbank:row:67564,phqsvxmoroetrh,c1cnc2c(c1)CCC2,PMC8494190,67564
nmrbank:row:126694,kvbaqnrodioxtb,O=S(=O)(Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1)Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1,PMC9085918,126694
nmrbank:row:126696,vglbynsvikourn,O=S(=O)(Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1)Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1,PMC9085918,126696
nmrbank:row:126705,smotwmozgxdurw,O=S(=O)(Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1)Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1,PMC9085918,126705
nmrbank:row:126706,smotwmozgxdurw,O=S(=O)(Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1)Oc1cccc(-c2cnc(C3CCCN3)[nH]2)c1,PMC9085918,126706
nmrbank:row:15313,fhwsdhisldtcti,O=S(=O)(Nc1nc(-c2ccccc2)c2ccccc2n1)c1ccccc1,PMC6133092,15313
nmrbank:row:15315,zlhlhmhrkypgdu,O=S(=O)(Nc1nc(-c2ccccc2)c2ccccc2n1)c1ccccc1,PMC6133092,15315
nmrbank:row:7784,zvhhmxuejxndme,O=c1[nH]cnc2c1NCN2C1CCC(CNc2cc(=O)c2=O)O1,PMC5111791,7784
nmrbank:row:109429,sgoblwbxrqxynd,C(=Nc1ccc2ocnc2c1)c1ccccc1,PMC10548102,109429
nmrbank:row:130518,vmfvcowwafapkk,O=C1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)N1,PMC9670682,130518
nmrbank:row:130519,vmfvcowwafapkk,O=C1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)N1,PMC9670682,130519
nmrbank:row:130520,fsuxvihrdggqqs,O=C1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)N1,PMC9670682,130520
nmrbank:row:130521,fsuxvihrdggqqs,O=C1CC(OCc2ccccc2)C(OCc2ccccc2)C(COCc2ccccc2)N1,PMC9670682,130521
nmrbank:row:116760,wnlgwuxlptyzoy,O=C(C=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2CC2C(=O)c3ccccc3C2=O)cc1,PMC7425103,116760
nmrbank:row:116761,xttbhzagvdnkrd,O=C(C=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2CC2C(=O)c3ccccc3C2=O)cc1,PMC7425103,116761
nmrbank:row:116762,osnxrbqokbfaad,O=C(C=Cc1ccccc1)c1ccc(NC(=O)c2ccccc2CC2C(=O)c3ccccc3C2=O)cc1,PMC7425103,116762
nmrbank:row:93055,ynmgilzymmvcff,O=c1[nH]c(=O)c2[nH]c(-c3cn(-c4ccccc4)nn3)nc2[nH]1,PMC9788520,93055
nmrbank:row:93056,abcagqlwmuhskz,O=c1[nH]c(=O)c2[nH]c(-c3cn(-c4ccccc4)nn3)nc2[nH]1,PMC9788520,93056
nmrbank:row:98805,jrolhpwnmqqfhn,O=C(CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC[NH2+]CCCCCCCCCC[NH2+]CCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,PMC10052977,98805
nmrbank:row:110043,mgaxoffybsolge,O=C1C(Cc2nccs2)SC(=NN2CCOCC2)N1c1ccccc1,PMC10586451,110043
nmrbank:row:56609,xxtvdgunillopk,O=c1c2c([nH]c3ccccc13)C=C(c1cccs1)CC2c1ccccc1,PMC7731126,56609
nmrbank:row:59266,syrhhqcrghjbtg,O=C1CC23CC4OC5c6cccc1c6C2C5C4OC3=O,PMC7961763,59266
nmrbank:row:117263,hbwloxkmafrvbt,O=C(Nc1ccccc1)c1cnco1,PMC7838058,117263
nmrbank:row:112078,jlbfcthfrjlmir,O=C1c2ccccc2C2C(c3ccccc3)=NOC12,PMC10779618,112078
nmrbank:row:146383,vnbmvvmhlwqese,O=c1[nH][nH]c2nc3nc(-c4ccccc4)cc(-c4ccccc4)c3c(=O)n12,PMC9291687,146383
nmrbank:row:97341,mhjabrloqwlvte,O=C1CCC2OCCCN12,PMC9967980,97341
nmrbank:row:97342,mhjabrloqwlvte,O=C1CCC2OCCCN12,PMC9967980,97342
nmrbank:row:97343,twwnyupafhlvry,O=C1CCC2OCCCN12,PMC9967980,97343
nmrbank:row:97344,twwnyupafhlvry,O=C1CCC2OCCCN12,PMC9967980,97344
nmrbank:row:97345,yuwlcybivibrov,O=C1CCC2OCCCN12,PMC9967980,97345
nmrbank:row:97346,yuwlcybivibrov,O=C1CCC2OCCCN12,PMC9967980,97346
nmrbank:row:147179,uyizsowoqijiaj,O=C1CCC2OCCCN12,PMC9967980,147179
nmrbank:row:9785,grlqyomkqjjsse,O=C(Nn1cnc2sc3c(-c4ccccc4)nn(-c4ccccc4)c3c2c1=O)c1ccccc1,PMC5668228,9785
nmrbank:row:141152,phvxcsabhcafgu,c1c[n+](C2CCC3[Se]C2CCC3[n+]2ccc(C3OCCO3)cc2)ccc1C1OCCO1,PMC9156833,141152
nmrbank:row:42668,iuaweqaqscypqi,c1ccc2c(c1)ccn2Cc1cn(CN2CCCCC2)c2ccccc12,PMC6700257,42668
nmrbank:row:123352,nbqsglkwirmzfr,C(#Cc1ccc(Cn2c[n+](Cc3ccc(C#Cc4ccccc4)cc3)c3ccccc32)cc1)c1ccccc1,PMC9050073,123352
nmrbank:row:119453,zvywerpmexyybs,c1cn(Cc2ccc(-c3ccc4[nH]ccc4c3)cc2)cn1,PMC8519103,119453
nmrbank:row:70807,kpzmveitwiqhbf,c1ccc(CCCNC2CCN(CCc3ccccc3)CC2)cc1,PMC8658910,70807
nmrbank:row:48550,fkklbehwcxsrbm,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5cccc6ccccc56)c5ccccc45)cc3)cc2)cc1,PMC7083847,48550
nmrbank:row:41699,ramslqygkvtqft,O=C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)OCc1cn(CCOCCOCCOC(=O)CN2C=CC(c3ccccc3)C3=C2COC3=O)nn1,PMC6652023,41699
nmrbank:row:41703,haylmzpevfflko,O=C(CNC(=O)c1ccc(C(=O)c2ccccc2)cc1)OCc1cn(CCOCCOCCOC(=O)CN2C=CC(c3ccccc3)C3=C2COC3=O)nn1,PMC6652023,41703
nmrbank:row:6794,lkwkvuplogyrsj,c1ccc(Nc2cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(Nc6ccccc6)c6ccccc65)cc4)cc3)c3ccccc23)cc1,PMC4814829,6794
nmrbank:row:6795,ijacpsrzmcmcss,c1ccc(Nc2cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(Nc6ccccc6)c6ccccc65)cc4)cc3)c3ccccc23)cc1,PMC4814829,6795
nmrbank:row:6796,oecpmowelqribo,c1ccc(Nc2cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(Nc6ccccc6)c6ccccc65)cc4)cc3)c3ccccc23)cc1,PMC4814829,6796
nmrbank:row:6797,swaypkqqwirqhi,c1ccc(Nc2cc[n+](Cc3ccc(OCCOc4ccc(C[n+]5ccc(Nc6ccccc6)c6ccccc65)cc4)cc3)c3ccccc23)cc1,PMC4814829,6797
nmrbank:row:111861,jypscgdzcyxaoz,O=C(C=CCCc1ccc(OC(=O)CCC(=O)OCc2ccccc2)cc1)CCc1ccc(OC(=O)CCC(=O)OCc2ccccc2)cc1,PMC10708537,111861
nmrbank:row:58607,iiefloyqnmsgdx,O=c1c2ccccc2oc2c1ccc1ccccc12,PMC7918112,58607
nmrbank:row:58608,wejbeofjphexmm,O=c1c2ccccc2oc2c1ccc1ccccc12,PMC7918112,58608
nmrbank:row:110270,cehjtuidfipydz,O=C(Nc1ccon1)C1CCc2ccccc2O1,PMC10607876,110270
nmrbank:row:119636,ybvwpxygmsqnhc,O=C(C1CCC1)N1CC[SiH2]CC1,PMC8613865,119636
nmrbank:row:112550,qvcwxhjetgsudc,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112550
nmrbank:row:112551,dobvgnpznpovbc,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112551
nmrbank:row:112552,lagnonzvmjpfbn,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112552
nmrbank:row:112553,yuadqvmfqvawtd,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112553
nmrbank:row:112554,ovxbvkwhgsmmsv,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112554
nmrbank:row:112555,rgyawkyhudqnlf,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112555
nmrbank:row:112556,kfqhxefrwnhuga,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112556
nmrbank:row:112557,vlnkpjyboviulm,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112557
nmrbank:row:112558,sdgxjzzhswmjkm,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112558
nmrbank:row:112559,wzfbtiadflqunx,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112559
nmrbank:row:112560,fltdndwpymjpil,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112560
nmrbank:row:112561,usjpfxpamrmrff,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112561
nmrbank:row:112562,tvoafkpqlzdldp,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112562
nmrbank:row:112563,ipqxyqyxgijrtf,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112563
nmrbank:row:112564,fasztsakpdsdqj,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112564
nmrbank:row:112565,uhgnksgozwbtar,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112565
nmrbank:row:112566,aqysreyejkbcdv,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112566
nmrbank:row:112567,zvwzscbiorcjgy,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112567
nmrbank:row:112568,pwbgkyfmvqqrmk,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112568
nmrbank:row:112569,jsiblmsskkhthh,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112569
nmrbank:row:112570,jjwrllutqhtwju,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112570
nmrbank:row:112571,dgysqhfvokrwek,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112571
nmrbank:row:112572,pfwbkllkxnmhsw,O=C1C(C2CCCCC2)=C(c2ccccc2)c2cccc(-c3ccccc3)c21,PMC10818456,112572
nmrbank:row:89595,gwfbphvvylsxtg,c1ccc(Nc2ncnc3ccccc23)nc1,PMC9655707,89595
nmrbank:row:130497,qupyevqwbvstpa,O=C(OCc1ccccc1)c1ccc(CN2C(=O)CN(C(=O)c3cccnc3)c3cc(-c4ccccc4)c(Oc4ccc(C(=O)OCc5ccccc5)cc4)cc32)cc1,PMC9663877,130497
nmrbank:row:80679,cekkrtkbktydco,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80679
nmrbank:row:80680,vweqsscjgiyyao,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80680
nmrbank:row:80681,vtvxorxisyuzgn,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80681
nmrbank:row:80682,txobecgkedajnb,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80682
nmrbank:row:80703,jwlmaoyoegyppn,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80703
nmrbank:row:80708,ggqljfvkpfvqsj,O=c1[nH]c(=O)c2cc(-c3ccccc3)ccc2[nH]1,PMC9180926,80708
nmrbank:row:128366,wafnngrprplhdw,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(Nc4cn[nH]c4)ncc3c2)c1,PMC9279635,128366
nmrbank:row:128367,vroxgrvrhboepa,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(Nc4cn[nH]c4)ncc3c2)c1,PMC9279635,128367
nmrbank:row:128376,fgcblvsxsyqbnr,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(Nc4cn[nH]c4)ncc3c2)c1,PMC9279635,128376
nmrbank:row:128377,spxvshwnwbtzkk,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(Nc4cn[nH]c4)ncc3c2)c1,PMC9279635,128377
