record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:74048,grmmdfntfxacgy,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74048
nmrbank:row:74049,jzvcrujdflapmx,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74049
nmrbank:row:74050,wjaqmozyknimac,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74050
nmrbank:row:74051,qqxhveuvkwnwtg,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74051
nmrbank:row:74052,mjblspdsccrzfi,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74052
nmrbank:row:74053,sdumzzuuprqyoe,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74053
nmrbank:row:74054,vwedmfnwvjwngq,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74054
nmrbank:row:74055,uqzwpxyykodfkk,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74055
nmrbank:row:74058,zkysamjbaoaxeq,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74058
nmrbank:row:74059,qatgldiqvzexfx,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74059
nmrbank:row:74060,letgupnwvmbkhh,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74060
nmrbank:row:74061,ufpodrxnycevmz,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74061
nmrbank:row:74062,hsbqypxvkccrko,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74062
nmrbank:row:74063,hsujkvxhlznmhn,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74063
nmrbank:row:74064,cieaiusocrbpiz,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74064
nmrbank:row:74065,imrkdecqeiaodx,O=C1C=CC2(C=C1)Oc1cccc(OCc3ccccc3)c1C2=O,PMC8880215,74065
nmrbank:row:42601,wmjqnddlhhmdkh,O=C(CCCn1c2ccccc2c2ccccc21)Nc1ccccc1,PMC6696445,42601
nmrbank:row:42605,ytvwqzhvquouew,O=C(CCCn1c2ccccc2c2ccccc21)Nc1ccccc1,PMC6696445,42605
nmrbank:row:2097,djpuchfhhnishr,c1ccc(CNc2nc(Nc3nc4ccccc4[nH]3)nc3ccccc23)cc1,PMC3662613,2097
nmrbank:row:1886,mhkkwbnudglroe,C(=CNc1ccccc1)C=Nc1ccccc1,PMC3602636,1886
nmrbank:row:1887,mdysyrhtxbmjpl,C(=CNc1ccccc1)C=Nc1ccccc1,PMC3602636,1887
nmrbank:row:1888,khbflybaluurlk,C(=CNc1ccccc1)C=Nc1ccccc1,PMC3602636,1888
nmrbank:row:41310,buslpyftrwnvah,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41310
nmrbank:row:41311,vqhndpdpxuzhjc,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41311
nmrbank:row:41312,amcywvqndxgnsd,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41312
nmrbank:row:41313,rbkwclzdkbvqfi,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41313
nmrbank:row:41314,zmliarxohgrods,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41314
nmrbank:row:41315,unksgvjrnghmsc,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41315
nmrbank:row:41316,nqbpbszgxmfiav,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41316
nmrbank:row:41317,dweqeddfccpjkf,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41317
nmrbank:row:41318,snovydctorrwjv,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41318
nmrbank:row:41319,xbrnzobgsxsneq,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41319
nmrbank:row:41320,otoixpuniyrkfw,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41320
nmrbank:row:41321,glmbgrlaxrrctm,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41321
nmrbank:row:41322,gqwmgwybxhcpgb,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41322
nmrbank:row:41323,hesgiuqwesfygl,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41323
nmrbank:row:41324,kievhbzcdcqdpc,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41324
nmrbank:row:41325,kzkqgxvkxunylx,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41325
nmrbank:row:41326,ijddudakmhlkhz,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41326
nmrbank:row:41327,mdvknwhtmrwobw,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41327
nmrbank:row:41328,oahcpjawkavfpf,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41328
nmrbank:row:41329,aixpbzcgtdtefb,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41329
nmrbank:row:41330,irdsgjjvrvmwbw,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41330
nmrbank:row:41331,fiftvfxsbtyrqx,C(=CNc1ccccc1)C=Nc1ccccc1,PMC6630758,41331
nmrbank:row:4440,fchdfdwesruudk,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(N=Nc2ccccc2)cc1,PMC4208094,4440
nmrbank:row:55916,lcjhjidgbnvnqa,O=C1c2cc(N3CCCCC3)c(Cc3ccccc3)nc2C(c2ccccc2)N1Cc1cn(CCCn2cc(CN3C(=O)c4cc(N5CCCCC5)c(Cc5ccccc5)nc4C3c3ccccc3)nn2)nn1,PMC7696539,55916
nmrbank:row:55917,uzosfzqsbuerno,O=C1c2cc(N3CCCCC3)c(Cc3ccccc3)nc2C(c2ccccc2)N1Cc1cn(CCCn2cc(CN3C(=O)c4cc(N5CCCCC5)c(Cc5ccccc5)nc4C3c3ccccc3)nn2)nn1,PMC7696539,55917
nmrbank:row:74755,ncliiukuzglnjv,O=C(Nc1cncnc1)c1cccc(C(=O)Nc2cncnc2)n1,PMC8948770,74755
nmrbank:row:71069,zpgdwqnbzyozti,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1,PMC8685559,71069
nmrbank:row:139942,dyasfoomaauung,O=c1c2nccn2ccn1Cc1cccnc1,PMC7770830,139942
nmrbank:row:118436,zlpyjqbakjeieh,C=C(CN1CCOCC1)c1ccc2c(c1)OCO2,PMC8359136,118436
nmrbank:row:123249,limnjxysamvoid,c1ccc(CN(Cc2ccccc2)c2ccc3ccccc3n2)cc1,PMC9049819,123249
nmrbank:row:117077,rwgmvdyzfzkjom,c1cnn(Cc2ccc3c(c2)Cc2cc(Cn4cccn4)cc(Cn4cccn4)c2-3)c1,PMC7689417,117077
nmrbank:row:117078,xxxaxbnnvfnaeb,c1cnn(Cc2ccc3c(c2)Cc2cc(Cn4cccn4)cc(Cn4cccn4)c2-3)c1,PMC7689417,117078
nmrbank:row:37836,qsptwuqweqcbnj,c1cc2c3c(cccc3c1)NB(c1ccc3c(c1)OCO3)N2,PMC6384809,37836
nmrbank:row:99147,owkzzsjjumlldw,O=C1C=CC2C(=O)c3ccccc3CC2C1,PMC10057133,99147
nmrbank:row:52213,dtbbbcuzikdqjo,O=c1ccn(C2CCCN(CCc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]1,PMC7356956,52213
nmrbank:row:101334,buiioityzpoing,C=C1OC(c2ccccc2)=NN(c2ccccc2)C1c1ccccc1,PMC10180079,101334
nmrbank:row:47557,jqwqjoivfcugbs,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47557
nmrbank:row:47558,phczrcfvucyvmx,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47558
nmrbank:row:47559,nizonsdefzmykk,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47559
nmrbank:row:47560,yaujsdqdwuufcx,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47560
nmrbank:row:47561,qvddadoctrsamp,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47561
nmrbank:row:47562,plhldexxnnktjv,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47562
nmrbank:row:47563,imiqconmcubcfy,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47563
nmrbank:row:47564,obmpqzsvzcfdrt,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47564
nmrbank:row:47567,dppdbbgirzgzkc,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47567
nmrbank:row:47568,igldnfbmhlmbsp,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47568
nmrbank:row:47569,yfcwgvhyyrbkkw,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47569
nmrbank:row:47573,ccquhkpenvtcec,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47573
nmrbank:row:47574,noivlxhxdnazfe,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47574
nmrbank:row:47575,qwbspollmwpbhc,O=C1Nc2ccccc2C12NCCc1ccccc12,PMC7029914,47575
nmrbank:row:6111,rcpxylkrirtbci,O=C(NCCc1ccccc1)C1C#CCCCCC1,PMC4588400,6111
nmrbank:row:16664,aosvzcmbjuvjbs,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1cccs1)c1ccccc1,PMC6151695,16664
nmrbank:row:141184,cczrtvfipplcsl,c1coc(-c2ccc3cccnc3c2)c1,PMC9162962,141184
nmrbank:row:12548,avugirdzrfbveh,O=C(NCCc1ccccc1)Nc1ccc2oc(=O)ccc2c1,PMC6017327,12548
nmrbank:row:83983,ghbflsuouctxqm,O=C1CCCC=CCCCCCO1,PMC9375755,83983
nmrbank:row:83984,ghbflsuouctxqm,O=C1CCCC=CCCCCCO1,PMC9375755,83984
nmrbank:row:140130,gvbknsktbpfnbe,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140130
nmrbank:row:140131,ppzntclkhldfam,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140131
nmrbank:row:140132,pvmzjqqmmjwtdc,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140132
nmrbank:row:140135,srgzndunjsgwlr,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140135
nmrbank:row:140139,tuzrixgypzjrit,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140139
nmrbank:row:140140,ihtmwxohvoxedl,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140140
nmrbank:row:140141,rfjhrcjqxdtbgm,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140141
nmrbank:row:140142,laxowbjiwuzvou,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140142
nmrbank:row:140147,nfjgmkhsrwmfqe,O=C1NC(c2ccccc2)c2c(-c3ccccc3)n[nH]c21,PMC8175933,140147
nmrbank:row:104911,dskqsgyvunfgdx,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104911
nmrbank:row:104921,goegjkrbknyzob,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104921
nmrbank:row:104922,kufkumuyzigldo,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104922
nmrbank:row:104923,pgbmvrgvfaawpo,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104923
nmrbank:row:104942,bjqwyhmowyomjq,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104942
nmrbank:row:104949,waqycdhrupeyke,O=c1[nH]c(Cc2ccccc2)nc2cn[nH]c12,PMC10343887,104949
nmrbank:row:148054,yboyqxzeyztkhr,c1ccc(Nc2nc(Nc3ccc(-c4ccccc4)cc3)nc(N3CCCCC3)n2)cc1,PMC7016291,148054
nmrbank:row:36371,xkqnnsykmhmtry,O=C(Cn1cc(-c2ccccn2)nn1)N1CCCCC1,PMC6332172,36371
nmrbank:row:86007,pmnjnrlfevzmam,c1ccc(Nc2ccc(OCCCN3CCC(COc4ccccc4)CC3)cc2)cc1,PMC9501377,86007
nmrbank:row:86008,bisjjrimpogxhs,c1ccc(Nc2ccc(OCCCN3CCC(COc4ccccc4)CC3)cc2)cc1,PMC9501377,86008
nmrbank:row:136196,kimzpgdltueyse,O=S(=O)(c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1,PMC2682431,136196
nmrbank:row:26275,lfwkbfbrtydcee,c1ccc(-c2cnco2)cc1,PMC6268898,26275
nmrbank:row:26276,mcrggbduaunkov,c1ccc(-c2cnco2)cc1,PMC6268898,26276
nmrbank:row:26277,fgnbaeqmsvlbfp,c1ccc(-c2cnco2)cc1,PMC6268898,26277
nmrbank:row:26278,txsscfsnlurygu,c1ccc(-c2cnco2)cc1,PMC6268898,26278
nmrbank:row:26282,zouikabqfoozcg,c1ccc(-c2cnco2)cc1,PMC6268898,26282
nmrbank:row:58621,rbuglqbixdxkqp,c1ccc(-c2cnco2)cc1,PMC7918538,58621
nmrbank:row:58622,laxqhwjikrcqrc,c1ccc(-c2cnco2)cc1,PMC7918538,58622
nmrbank:row:96143,lyiytwrrqukhkc,S=C(Nc1ccccc1)NC1CC2CCC1(C[NH2+]Cc1ccccc1)C2,PMC9921693,96143
nmrbank:row:96144,ruagztwzwxicjd,S=C(Nc1ccccc1)NC1CC2CCC1(C[NH2+]Cc1ccccc1)C2,PMC9921693,96144
nmrbank:row:96145,lyiytwrrqukhkc,S=C(Nc1ccccc1)NC1CC2CCC1(C[NH2+]Cc1ccccc1)C2,PMC9921693,96145
nmrbank:row:96146,ruagztwzwxicjd,S=C(Nc1ccccc1)NC1CC2CCC1(C[NH2+]Cc1ccccc1)C2,PMC9921693,96146
nmrbank:row:96147,qctsdsjrwpsysg,S=C(Nc1ccccc1)NC1CC2CCC1(C[NH2+]Cc1ccccc1)C2,PMC9921693,96147
nmrbank:row:97994,kwfcsrwjrcfbch,O=c1c([Se]c2ccccn2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97994
nmrbank:row:123438,iuhbldjbpdlcph,C1=CC(c2ccc3ccccc3c2)NC=N1,PMC9050372,123438
nmrbank:row:123439,rzlstfmlmdhfnp,C1=CC(c2ccc3ccccc3c2)NC=N1,PMC9050372,123439
nmrbank:row:89898,ysrqppzuirqwmt,c1ccc(N(c2ccccc2)c2ccc(-c3cccc(-c4ncc5ccccc5n4)c3)cc2)cc1,PMC9658551,89898
nmrbank:row:115994,dlwcyoykjnwwsb,O=c1ccn(C2OC(C(C=CCCc3ccccc3)OC3CCCO3)C3OCOC32)c(=O)n1COC(c1ccccc1)c1ccccc1,PMC6812346,115994
nmrbank:row:11320,htcmifdpadkwod,O=C1OC(c2ccoc2C#Cc2ccccc2)C2CCCCC12,PMC5976728,11320
nmrbank:row:91633,omlwvccrjskxto,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91633
nmrbank:row:91634,khajjqqxxsfubg,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91634
nmrbank:row:91635,ncemosmzrukrph,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91635
nmrbank:row:91636,jwfvohkocixnpb,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91636
nmrbank:row:91637,aoppwkaxupquem,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91637
nmrbank:row:91638,ulnslezoufmsdu,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91638
nmrbank:row:91639,acuwbjysrrpxhe,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91639
nmrbank:row:91647,mixusfumawsngl,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91647
nmrbank:row:91648,ozbrrbavdnfbsv,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91648
nmrbank:row:91649,lkiymbwytktdpd,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91649
nmrbank:row:91650,xyritfgmlxytag,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91650
nmrbank:row:91651,fybwqfshiakbax,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91651
nmrbank:row:91652,qjufjhannwwmkn,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91652
nmrbank:row:91653,pzdrdejxlwmtrj,c1ccc(C2Oc3ccccc3-c3c[nH]cc32)cc1,PMC9737169,91653
nmrbank:row:102956,dnzyedpicvhjmn,c1ccc(CNc2ccc(C3=NCc4ccccc4S3)cc2)cc1,PMC10254314,102956
nmrbank:row:102957,pmqfznvgdjknfd,c1ccc(CNc2ccc(C3=NCc4ccccc4S3)cc2)cc1,PMC10254314,102957
nmrbank:row:116987,vxqowflhcmawmn,O=C1CCCC2=C1C(c1ccc(C3C4=C(CCCC4=O)Nc4[nH]c(=S)[nH]c(=O)c43)cc1)c1c([nH]c(=S)[nH]c1=O)N2,PMC7536303,116987
nmrbank:row:3231,ddgqidjhfyfmdn,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,PMC3913102,3231
nmrbank:row:7754,fonajpsjyidann,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,PMC5101518,7754
nmrbank:row:94817,ggzmgxwsrhcham,O=c1ccn(C2CC2)c2cc(N3CC(c4nnc[nH]4)C4(CCC4)C3)ccc12,PMC9863982,94817
nmrbank:row:130757,yknoluxdznccgx,C=C(C(=O)Nc1ccc(OC2CCN(C(=O)CCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)C1CCC(c2ccnc3ccccc23)CC1,PMC9743093,130757
nmrbank:row:130759,osgurvaxyqddcw,C=C(C(=O)Nc1ccc(OC2CCN(C(=O)CCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)cc1)C1CCC(c2ccnc3ccccc23)CC1,PMC9743093,130759
nmrbank:row:135435,jxtqzeiulxaamx,O=c1cnncn1N=Cc1ccccc1,PMC10628692,135435
nmrbank:row:135436,rfouktmhdoxdkq,O=c1cnncn1N=Cc1ccccc1,PMC10628692,135436
nmrbank:row:135437,odhaacmcyrpxdm,O=c1cnncn1N=Cc1ccccc1,PMC10628692,135437
nmrbank:row:135438,xrbhhwzdzpisrn,O=c1cnncn1N=Cc1ccccc1,PMC10628692,135438
nmrbank:row:135439,zvmigegvtjdzbu,O=c1cnncn1N=Cc1ccccc1,PMC10628692,135439
nmrbank:row:13493,qejpdqorsrnnbb,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC6017957,13493
nmrbank:row:103946,wojuqbovfspsdq,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103946
nmrbank:row:103947,cetjrbdxzhosij,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103947
nmrbank:row:103948,prrfgytwahhumg,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103948
nmrbank:row:103949,fdtdhajauqsenp,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103949
nmrbank:row:103950,qvyzsusrnwucfu,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103950
nmrbank:row:103951,bslqcuxbtypzck,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103951
nmrbank:row:103952,unmveimwkfoxdw,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103952
nmrbank:row:103953,lsagndacxjipic,O=C1c2ccccc2C(=O)c2oc(-c3ccccc3)cc21,PMC10301255,103953
nmrbank:row:31792,mtfopiykmbhtab,N=C(c1nc2ccc3ncn(C4CC4)c(=O)c3c2s1)N1CCOCC1,PMC6272913,31792
nmrbank:row:8438,obbqquhanbnomu,O=C1CC2CCC3C4CCC5CCCCC5C4=CCC3C2CC1=Cc1cnccn1,PMC5372089,8438
nmrbank:row:77426,wikzyvjbeifabx,O=c1[nH]c(=O)n(C2CCC(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)cc1C#CC#Cc1ccc2c(c1)Cc1ccccc1-2,PMC9053879,77426
nmrbank:row:8750,fslwdtmeayllfz,c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,PMC5423881,8750
nmrbank:row:8759,ahvzrbrdodnorh,c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,PMC5423881,8759
nmrbank:row:20767,uebozxixngjpjf,c1ccc2c(c1)c[nH+]c1cc3c(cc12)OCO3,PMC6225299,20767
nmrbank:row:75093,bsnpheuujqjjnr,O=S(=O)(c1ccccc1)c1[nH+]onc1Oc1ccccc1-c1cn2ccccc2n1,PMC8955377,75093
nmrbank:row:45149,yayzipdpmdafkf,O=C(CCCCC[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1)Nc1ccc2c(=O)[nH][nH]c(=O)c2c1,PMC6865176,45149
nmrbank:row:136598,ydnkmjstsbhwtb,S=c1[nH]nc(-c2cc3ccccc3[nH]2)o1,PMC3425833,136598
nmrbank:row:103628,rxbbcalmtcstru,O=c1[nH]c(-c2cnc3ccccc3c2)nc2ccccc12,PMC10291282,103628
nmrbank:row:28896,gwzwdtadkixaae,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28896
nmrbank:row:28897,oubslsqxyucvkq,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28897
nmrbank:row:28898,wshahupgwubddj,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28898
nmrbank:row:28899,zyrqgjpxtogjet,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28899
nmrbank:row:28900,vmeqeswcfkdtfo,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28900
nmrbank:row:28901,iuokjygdhfekfn,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28901
nmrbank:row:28902,ardjptdfmosxjb,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28902
nmrbank:row:28903,pltzcnussaaltn,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28903
nmrbank:row:28904,gkyuijdtwwjcnc,O=C(CCc1ccc(Oc2ncnc3ccccc23)cc1)c1ccccc1,PMC6270953,28904
nmrbank:row:117548,yqxyntdgbkamkf,O=C(Cn1ccc(=O)[nH]c1=O)NC(C(=O)Nc1ccccc1)c1ccccc1,PMC7982424,117548
nmrbank:row:41031,ktodccxoeaigfj,c1ccc2c(c1)ccc1oc3c(c12)CCCCCC3,PMC6600630,41031
nmrbank:row:41037,joqmebaqibmnro,c1ccc2c(c1)ccc1oc3c(c12)CCCCCC3,PMC6600630,41037
nmrbank:row:41040,dnoqvfqnrnqjkc,c1ccc2c(c1)ccc1oc3c(c12)CCCCCC3,PMC6600630,41040
nmrbank:row:99933,dmaxpejfvdnhee,O=C(Nc1ccc(-n2cnc3c(N4CCOCC4)nc(-c4ccccc4)nc32)cc1)c1ccccc1,PMC10096987,99933
nmrbank:row:99935,zpvpelfyarmvly,O=C(Nc1ccc(-n2cnc3c(N4CCOCC4)nc(-c4ccccc4)nc32)cc1)c1ccccc1,PMC10096987,99935
nmrbank:row:23649,dzaqtuvoikhrij,O=C(COc1ncnc2ccccc12)NN=Cc1ccccc1,PMC6264217,23649
nmrbank:row:23650,lowdwbvnuoghsl,O=C(COc1ncnc2ccccc12)NN=Cc1ccccc1,PMC6264217,23650
nmrbank:row:8944,pbhhvmapqpahiv,C1=NCC(Cc2ccccc2)O1,PMC5490192,8944
nmrbank:row:19986,fmbroxiijdnvqa,O=C(C=Cc1cnccn1)OCCCOC(=O)c1cnccn1,PMC6222487,19986
nmrbank:row:141536,wlmhwzwftdfsmk,O=C(NC(CC1CC1)C(=O)NCCC1CCNC1=O)OCc1ccccc1,PMC9751013,141536
nmrbank:row:141543,rmkkwiqmbaqcji,O=C(NC(CC1CC1)C(=O)NCCC1CCNC1=O)OCc1ccccc1,PMC9751013,141543
nmrbank:row:47718,hvxpojqnejaljh,O=S(=O)(CC=CCc1ccccc1)c1ccccc1,PMC7036988,47718
nmrbank:row:47719,aylwzynzwqyvmq,O=S(=O)(CC=CCc1ccccc1)c1ccccc1,PMC7036988,47719
nmrbank:row:112858,aztmqtrfkzazri,O=c1ccccn1OS(=O)(=O)c1ccccc1,PMC3032223,112858
nmrbank:row:112859,ygnuzvnlpqrkhx,O=c1ccccn1OS(=O)(=O)c1ccccc1,PMC3032223,112859
nmrbank:row:112860,lmaqdmlwpsutco,O=c1ccccn1OS(=O)(=O)c1ccccc1,PMC3032223,112860
nmrbank:row:112861,smszbcrujqvxqj,O=c1ccccn1OS(=O)(=O)c1ccccc1,PMC3032223,112861
nmrbank:row:112862,almmyxjxgsslos,O=c1ccccn1OS(=O)(=O)c1ccccc1,PMC3032223,112862
nmrbank:row:88651,gmmrrzafizbpbq,c1ccc(C[Si](c2ccccc2)(c2ccccc2)[Si](Cc2ccccc2)(c2ccccc2)c2ccccc2)cc1,PMC9609067,88651
nmrbank:row:113440,aptwjnpvsrmqne,O=S(=O)(Nc1cccc(-c2nnn[nH]2)c1)c1scc2ccccc12,PMC4280825,113440
nmrbank:row:77633,jqewquoabjceeg,O=C1NC(c2ccccc2)(c2ccco2)Nc2ccccc21,PMC9056963,77633
nmrbank:row:142313,wsuqbjmjhpjxqi,C1=CC(OCc2ccccc2)OCC1,PMC3916057,142313
nmrbank:row:8943,rjmonlmisbjyir,c1cc(Cn2cccc2)cc(-c2nnn[nH]2)c1,PMC5486038,8943
nmrbank:row:119286,jayzegfakmltlz,c1ccc2c(c1)CC(ON1CCCCC1)O2,PMC8515593,119286
nmrbank:row:139606,hbplnqjbrubygk,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139606
nmrbank:row:139607,blybbymfjmyvtc,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139607
nmrbank:row:139608,ihwzgzjrcicffx,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139608
nmrbank:row:139609,zbqnexrjhqxgla,O=C(c1ccccc1)n1nc(-c2ccc(-c3nc(-c4ccccc4)ns3)cc2)nc1-c1ccccc1,PMC7243954,139609
