record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:7052,itfkhhdhbzdznb,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7052
nmrbank:row:7053,usmswivihxneas,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7053
nmrbank:row:7054,twhmunmphlycen,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7054
nmrbank:row:7055,hdebxpkqebwcpi,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7055
nmrbank:row:7056,txjhvlcftipdnw,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7056
nmrbank:row:7057,xtxzpvrsyvjknk,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7057
nmrbank:row:7058,cstqxjoiuwvlcu,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7058
nmrbank:row:7059,owvwrdmtqrxfdb,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7059
nmrbank:row:7060,rzfwcfoufpewnu,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7060
nmrbank:row:7061,ybqutrgcqwsste,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7061
nmrbank:row:7062,ofaooypkxyhdjq,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7062
nmrbank:row:7063,jcjjepbhxpnmfk,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7063
nmrbank:row:7064,ccauxnhveilkqe,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC4881586,7064
nmrbank:row:15992,omsogmflehtgaw,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,15992
nmrbank:row:15997,wjrwtehybidcsj,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,15997
nmrbank:row:15998,vqplxbqnkpjvfl,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,15998
nmrbank:row:15999,kuflamrmgtvehg,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,15999
nmrbank:row:16000,zmrqljwuzvkaje,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,16000
nmrbank:row:16013,oxdzunxwmjrvhm,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,16013
nmrbank:row:16014,gmbjqthjrbpibj,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,16014
nmrbank:row:16015,zupdslacmhlyrp,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6150352,16015
nmrbank:row:43639,gabolypkdyyhqz,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43639
nmrbank:row:43640,hsmnlzwlinxlaq,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43640
nmrbank:row:43641,skyypgvelaejqg,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43641
nmrbank:row:43642,inbjpzkuwbacog,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43642
nmrbank:row:43643,vzwrgkpuazktoc,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43643
nmrbank:row:43644,qdrhfyvtebjwii,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43644
nmrbank:row:43645,vuqmrhjmxytvca,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43645
nmrbank:row:43646,cahyggovjmgyez,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43646
nmrbank:row:43647,ysizbcjvhbtdju,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43647
nmrbank:row:43648,dvfkkpoddjxloq,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43648
nmrbank:row:43649,phkpkvrsvfarde,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43649
nmrbank:row:43650,gugvvufpfsyqht,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43650
nmrbank:row:43651,xzmrrzfpfoxtpc,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43651
nmrbank:row:43652,yjnksjknojbray,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43652
nmrbank:row:43653,nqtdeembxgqtca,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43653
nmrbank:row:43654,iozqtaxioloykf,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43654
nmrbank:row:43655,kcwktdzpkblfek,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43655
nmrbank:row:43656,wnppbbpnsxtgsk,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43656
nmrbank:row:43657,diugcrwkxzhfqq,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43657
nmrbank:row:43658,zytupldadkfbta,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43658
nmrbank:row:43659,bschcsywkdunqd,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43659
nmrbank:row:43660,sjalmtrckvqngh,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43660
nmrbank:row:43661,gxegtjoixfbzml,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43661
nmrbank:row:43662,binymmufyxurao,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43662
nmrbank:row:43663,sacdkkntlphqfb,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43663
nmrbank:row:43664,vhtznshxuimejn,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43664
nmrbank:row:43665,clmganhnlcafov,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43665
nmrbank:row:43666,asghzwvxtawoiu,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43666
nmrbank:row:43667,msgpwrwrzlounz,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43667
nmrbank:row:43668,sgfxzrlssyqinw,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43668
nmrbank:row:43669,xhftyvmbxakijd,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43669
nmrbank:row:43670,ynlxjklxrhajpe,O=C(NN=Cc1ccccc1)c1cc[nH+]cc1,PMC6768046,43670
nmrbank:row:116332,nevhurrhzgcnjq,O=C1c2ccncc2NC(c2cccs2)N1c1ccccc1,PMC7049615,116332
nmrbank:row:116333,bmbqkimxdwwgeg,O=C1c2ccncc2NC(c2cccs2)N1c1ccccc1,PMC7049615,116333
nmrbank:row:7576,wfzufzcijtvxmx,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7576
nmrbank:row:7577,bdwbdwijmhlgtj,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7577
nmrbank:row:7578,uvlngxzoriwhis,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7578
nmrbank:row:7579,npmyylkugtvmho,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7579
nmrbank:row:7580,gvcweikorjutng,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7580
nmrbank:row:7581,guzwgfbesniehg,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7581
nmrbank:row:7582,gvcweikorjutng,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC5064235,7582
nmrbank:row:60246,fajvqzchzsfleu,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC8009520,60246
nmrbank:row:60247,fajvqzchzsfleu,O=C1NCC(=O)N2C1Cc1c([nH]c3ccccc13)C2c1ccccc1,PMC8009520,60247
nmrbank:row:14497,wphnduwmrffzmw,O=C(NS(=O)(=O)NCc1ccccc1)OCc1ccccc1,PMC6099799,14497
nmrbank:row:59074,zfdtvqwcxuiyeb,O=C1CN(Cc2ccccc2)c2c(c(=O)oc3ccccc23)N1,PMC7956738,59074
nmrbank:row:59075,qdqrhdfpnvxjsw,O=C1CN(Cc2ccccc2)c2c(c(=O)oc3ccccc23)N1,PMC7956738,59075
nmrbank:row:11151,vnrkmyizsyyqsf,C(=Nc1nnc[nH]1)c1ccco1,PMC5944127,11151
nmrbank:row:45714,snglomzkelfaqn,c1ccc(-c2cc3ccccc3[se]2)cc1,PMC6928947,45714
nmrbank:row:45717,rblozcmjlahdco,c1ccc(-c2cc3ccccc3[se]2)cc1,PMC6928947,45717
nmrbank:row:10705,uczkcdvfofebto,c1cnc2c(c1)CCCCC2,PMC5882726,10705
nmrbank:row:10706,uczkcdvfofebto,c1cnc2c(c1)CCCCC2,PMC5882726,10706
nmrbank:row:10707,uczkcdvfofebto,c1cnc2c(c1)CCCCC2,PMC5882726,10707
nmrbank:row:10708,uczkcdvfofebto,c1cnc2c(c1)CCCCC2,PMC5882726,10708
nmrbank:row:81663,uoujhwrqxcqcmk,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC9229981,81663
nmrbank:row:81664,lymnomfhsgsjfh,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC9229981,81664
nmrbank:row:81665,hzzpxpktxvfvez,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC9229981,81665
nmrbank:row:102256,skfqmzaltnbubm,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC10224343,102256
nmrbank:row:102257,lpenskgkqyavfh,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC10224343,102257
nmrbank:row:102260,nyiqfbqtxfyygq,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC10224343,102260
nmrbank:row:102264,flrwtlwgvxrhrt,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC10224343,102264
nmrbank:row:102265,brtuoqoiqujqnq,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC10224343,102265
nmrbank:row:137933,iwczianvcivbta,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC6245074,137933
nmrbank:row:137934,ueoupyshkyqbsk,O=P(Oc1ccccc1)(Oc1ccccc1)C(Nc1ccccc1)c1ccccc1,PMC6245074,137934
nmrbank:row:828,wvwzqbubvunetc,O=C(C#Cc1cccc2ccccc12)Oc1ccc2ccccc2c1,PMC3170204,828
nmrbank:row:29479,usfjyzsekvwqix,c1ccc(-c2ncnc3[nH]c(-c4ncccn4)nc23)nc1,PMC6271241,29479
nmrbank:row:34968,wgujdzhrlytfpa,O=C(CC1CCC1)OCC1=CC(=O)c2ccccc2C1=O,PMC6278577,34968
nmrbank:row:69643,lpifarpdpvsfix,O=C1CC(C2=CCC3C(CCC4C5CCCC5CCC34)C2)C(=O)OC2(CO1)C(=O)CC(C1=CCC3C(CCC4C5CCCC5CCC34)C1)C2=O,PMC8617691,69643
nmrbank:row:20212,ytvldpakxughtg,c1ccc(-c2cc(-c3cccs3)cc3nncn23)cc1,PMC6222704,20212
nmrbank:row:20213,vwycwwabegkhrf,c1ccc(-c2cc(-c3cccs3)cc3nncn23)cc1,PMC6222704,20213
nmrbank:row:128098,qctjkpaxrmwsrx,c1ccc(NCCCc2ccc3c(c2)C2CCC4CCCC4C2CC3)cc1,PMC9204744,128098
nmrbank:row:59549,motxodpckupfsg,O=C1Cc2ccccc2N1C(=O)NCCCCc1ccccc1,PMC7997574,59549
nmrbank:row:2987,numiqumgjhuvbd,O=C(NC(=S)Nc1ccnn1-c1ccccc1)c1ccccc1,PMC3856036,2987
nmrbank:row:2988,obrcfuyhpzgqbs,O=C(NC(=S)Nc1ccnn1-c1ccccc1)c1ccccc1,PMC3856036,2988
nmrbank:row:25775,hffjtondnsipaf,O=S(=O)(NN=C1CCC(CN(Cc2ccccc2)Cc2ccccc2)C1)c1ccccc1,PMC6268573,25775
nmrbank:row:132154,dudxzmjdhsoxoe,C1COCCN1.c1ccc2scnc2c1,PMC10035015,132154
nmrbank:row:34461,rggidmddzuvame,C1=NCCS1,PMC6274517,34461
nmrbank:row:35238,cbdkqykmcicbof,C1=NCCS1,PMC6316830,35238
nmrbank:row:117593,cnzpgiplyihcll,O=C1NCC2OCOC12,PMC8015134,117593
nmrbank:row:139326,fksiiakcwovqoz,O=c1[nH]cc(C2C=CCC2)c(=O)[nH]1,PMC7127144,139326
nmrbank:row:72039,qhoahtjqebolpg,C(#Cc1ccccc1)C[SiH2]c1ccccc1,PMC8746543,72039
nmrbank:row:22624,mjlzjlpowqvgjk,c1ccc(Cc2nc(-c3ccccc3)cs2)cc1,PMC6257736,22624
nmrbank:row:22625,yzeixgkxjsdqgv,c1ccc(Cc2nc(-c3ccccc3)cs2)cc1,PMC6257736,22625
nmrbank:row:32373,udroltkvvwqkav,c1ccc(Cc2nc(-c3ccccc3)cs2)cc1,PMC6273271,32373
nmrbank:row:32379,avlnrvqtgoydnp,c1ccc(Cc2nc(-c3ccccc3)cs2)cc1,PMC6273271,32379
nmrbank:row:35357,ugxktfccugzknt,c1csc(-c2nc3ccccc3o2)c1,PMC6321291,35357
nmrbank:row:136714,utlrdcgfvwbwnu,c1csc(-c2nc3ccccc3o2)c1,PMC3864511,136714
nmrbank:row:136715,kbpccfoqfzykdk,c1csc(-c2nc3ccccc3o2)c1,PMC3864511,136715
nmrbank:row:136716,kzslaaopfdjmex,c1csc(-c2nc3ccccc3o2)c1,PMC3864511,136716
nmrbank:row:136717,yqsgrluygjymkk,c1csc(-c2nc3ccccc3o2)c1,PMC3864511,136717
nmrbank:row:108403,wgaqpkkuqfgesa,O=C(CSc1nc2c(c(=O)[nH]1)SCC2)Nc1nc2ccccc2s1,PMC10518421,108403
nmrbank:row:5105,cedddahwivqpax,O=C(Cc1ccccc1)Oc1ccccc1,PMC4389547,5105
nmrbank:row:77677,oaidnfpzyheioc,O=C(Cc1ccccc1)Oc1ccccc1,PMC9058613,77677
nmrbank:row:99023,xoxsqtnqlchvrd,O=C(Cc1ccccc1)Oc1ccccc1,PMC10055808,99023
nmrbank:row:27962,nwywpvqegvmldz,N=c1[nH]c(=O)c2ncn(CCN3CCCCC3)c2c(=O)[nH]1,PMC6270326,27962
nmrbank:row:27369,dzzwmodrwhhwfr,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27369
nmrbank:row:27370,ycjgyrmvzuesew,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27370
nmrbank:row:27371,baskaosmnrkdqq,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27371
nmrbank:row:27372,ylxhoqudwvctkp,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27372
nmrbank:row:27373,hkflyyyuuchojv,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27373
nmrbank:row:27374,ijkkaouychcvqu,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27374
nmrbank:row:27375,coovhrxmfyrlgh,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27375
nmrbank:row:27376,lykbdlzkxksurw,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27376
nmrbank:row:27377,ijxsrmsrtubyon,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27377
nmrbank:row:27378,qshxnmcfqngrgo,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27378
nmrbank:row:27379,yutwxwirtontkt,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27379
nmrbank:row:27380,adjphulpwykrgc,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27380
nmrbank:row:27381,uhspoaockadaln,C(#Cc1ccccc1)Cc1ccccc1,PMC6270052,27381
nmrbank:row:72046,mskpulvkcjbbcv,C(#Cc1ccccc1)Cc1ccccc1,PMC8746543,72046
nmrbank:row:72047,vggsqzxtgoupdh,C(#Cc1ccccc1)Cc1ccccc1,PMC8746543,72047
nmrbank:row:72048,wulbeydacmsjni,C(#Cc1ccccc1)Cc1ccccc1,PMC8746543,72048
nmrbank:row:98500,dzzwmodrwhhwfr,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98500
nmrbank:row:98501,ijxsrmsrtubyon,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98501
nmrbank:row:98502,qshxnmcfqngrgo,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98502
nmrbank:row:98503,pasaeqyagjdmot,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98503
nmrbank:row:98504,ycjgyrmvzuesew,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98504
nmrbank:row:98505,uhspoaockadaln,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98505
nmrbank:row:98506,vsyztldxusitbi,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98506
nmrbank:row:98507,amtufxxumikiql,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98507
nmrbank:row:98508,ycdarzsjngzioi,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98508
nmrbank:row:98509,ljruhvifamnxhf,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98509
nmrbank:row:98518,bjjvyvafowykjr,C(#Cc1ccccc1)Cc1ccccc1,PMC10040738,98518
nmrbank:row:112627,qxfjrovgylpiau,C(#Cc1ccccc1)Cc1ccccc1,PMC10819120,112627
nmrbank:row:137228,rgxhnuczxwzqna,O=C(CNCCc1ccccc1)Nc1nc(-c2cc3ccccc3oc2=O)cs1,PMC6010140,137228
nmrbank:row:62041,yhgwzerhewdjdm,O=C(Nc1cccc(-c2cn3ncc(N4CCOCC4)cc3n2)c1)N1CCCC1,PMC8154566,62041
nmrbank:row:27092,pnhonkifeszydf,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27092
nmrbank:row:27093,nsprfxgvecxakn,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27093
nmrbank:row:27094,advszddaogrcpi,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27094
nmrbank:row:27095,wxsvjcsjkwnhfn,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27095
nmrbank:row:27096,dtifemwfmdbqrp,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27096
nmrbank:row:27097,ghnipczdjmgpcn,C(#Cc1ccccc1)CCc1ccccc1,PMC6269883,27097
nmrbank:row:75025,cpzdlvdyukdpof,C(=Cc1ccccc1)C1=CCc2ccccc2N1,PMC8954218,75025
nmrbank:row:93069,xxeawuxgtphncx,O=c1[nH]c(=O)c2[nH]c(C#CCN3CCOCC3)nc2[nH]1,PMC9788520,93069
nmrbank:row:31612,vanyfpqlaykgry,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31612
nmrbank:row:31615,sisupcdyziqyfi,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31615
nmrbank:row:31620,vvqcmeopgfjnim,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31620
nmrbank:row:31621,qhdolujzpinfcg,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31621
nmrbank:row:31622,dyovabgriawfir,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31622
nmrbank:row:31623,wreqcjxmgsufqs,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31623
nmrbank:row:31624,jvohxrndphrsny,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,31624
nmrbank:row:143707,qawcyyhsivbztn,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,143707
nmrbank:row:143708,ggrozykmesmwof,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,143708
nmrbank:row:143709,azvhckzlpukfln,O=C1NCC=C1c1cccn1-c1ccccc1,PMC6272832,143709
nmrbank:row:111581,udchatpqmssldf,O=C(c1ccc(-c2ccccc2)cc1)c1ccccn1,PMC10673412,111581
nmrbank:row:103202,xcdrfextzrbboi,O=C1CC(C2(Cc3ccccc3)C(=O)N(c3ccccc3)N=C2c2cccs2)C(=O)N1c1cc(-c2ccccc2)n[nH]1,PMC10254726,103202
nmrbank:row:65594,cbjoayjcgrjzgb,O=c1ccc2cc3c(cc2o1)CCCO3,PMC8365602,65594
nmrbank:row:90551,kslnnqzqsknimv,O=C(Nc1ccc2cnccc2c1)N1CCCC1,PMC9694180,90551
nmrbank:row:48551,wgxsatfurstoet,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5cccc6ccccc56)s4)cc3)cc2)cc1,PMC7083847,48551
nmrbank:row:109632,wctmjkflyiajgp,C(=Cc1ccccc1)C=NNc1ncnc2c1cnn2-c1ccccc1,PMC10573254,109632
nmrbank:row:8315,mykqwfvpqipvfu,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8315
nmrbank:row:8316,xedtyhcfojqyku,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8316
nmrbank:row:8317,qmtfilhsrysmjn,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8317
nmrbank:row:8318,bxwzydlazlibmu,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8318
nmrbank:row:8319,jrdnykxbkapunc,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8319
nmrbank:row:8320,kohylyzzihgvou,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8320
nmrbank:row:8325,bszfhaawdbkhla,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8325
nmrbank:row:8326,hfjylaxidpxudh,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8326
nmrbank:row:8327,hkhzcjchmlnykp,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8327
nmrbank:row:8328,nyigwaageosjgz,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8328
nmrbank:row:8329,gexyjounbjvpqc,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8329
nmrbank:row:8330,ssyzakbuassmti,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8330
nmrbank:row:8331,ahvwvkpdskybdj,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8331
nmrbank:row:8332,bskjtdnjwfipow,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8332
nmrbank:row:8333,bqyiebiouxrvrk,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8333
nmrbank:row:8334,bkrxprxatgiyel,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC5344255,8334
nmrbank:row:16654,szqykeqtlczuch,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16654
nmrbank:row:16655,qjogfbpequnhkh,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16655
nmrbank:row:16656,hdhnzdkdenbgbh,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16656
nmrbank:row:16657,wlqdnsltfpbcgd,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16657
nmrbank:row:16658,wgqbtdhmxcrome,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16658
nmrbank:row:16659,ketoucaqtmejsx,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16659
nmrbank:row:16660,kymabojabczeim,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16660
nmrbank:row:16661,sugveltxxsazjp,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16661
nmrbank:row:16662,ynwnddfdekayru,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16662
nmrbank:row:16663,dqmnkjgmdwvvcp,O=C(NCCOc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1)C(=Cc1ccccc1)c1ccccc1,PMC6151695,16663
nmrbank:row:131597,wkrxvbgoeqsrnc,c1ccc(Nc2nccc(N3CCN(c4ccccn4)CC3)n2)cc1,PMC9924264,131597
nmrbank:row:22151,rukupeyuufjaqx,c1ccc(NCC2CC2)cc1,PMC6257260,22151
nmrbank:row:22163,lmlakzhvcopqgo,c1ccc(NCC2CC2)cc1,PMC6257260,22163
nmrbank:row:22170,monkbmhehlhyqx,c1ccc(NCC2CC2)cc1,PMC6257260,22170
nmrbank:row:69362,oaxffuvzxiiwje,c1ccc(NCC2CC2)cc1,PMC8588310,69362
nmrbank:row:69363,kickvwnexxwxev,c1ccc(NCC2CC2)cc1,PMC8588310,69363
nmrbank:row:84510,ouoqbqhvlmqlgk,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84510
nmrbank:row:84511,isljoaqbeabpkr,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84511
nmrbank:row:84512,acebjssllniglb,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84512
nmrbank:row:84513,gfbslekngidode,O=C(C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1)C=Cc1ccc(OC(=O)C=Cc2ccccc2)cc1,PMC9413278,84513
